x,y
143.157360734135,23.8216362931369
156.683275171255,24.7877730386455
164.412369135324,19.9570893111025
167.793847744604,23.8216362931369
169.243052862867,32.0337986299599
171.658394726638,36.8644823575029
173.590668217655,30.584593511697
177.938283572444,43.6274395760631
186.150445909267,41.6951660850459
183.252035672741,52.3226702856404
192.913403127827,48.4581233036061
190.98112963681,60.0517642497092
181.802830554478,60.0517642497092
186.150445909267,66.3316530955151
195.328744991599,67.2977898410237
184.21817241825,73.5776786868295
192.913403127827,78.4083624143725
187.116582654776,90.0020033604756
132.52985653354,61.0179009952178
143.640429106889,61.0179009952178
150.403386325449,61.9840377407264
146.538839343415,68.2639265865322
139.2928137521,70.6792684503037
154.267933307484,71.6454051958123
149.437249579941,80.3406359053897
79.3923355305674,26.2369781569083
67.7986945844643,35.8983456119943
